user_id,item_id,rating,movie_name
550,538,5,Anastasia (1997)
622,195,5,"Terminator, The (1984)"
121,1266,4,Bread and Chocolate (Pane e cioccolata) (1973)
332,1210,3,Virtuosity (1995)
13,180,5,Apocalypse Now (1979)
326,969,4,Winnie the Pooh and the Blustery Day (1968)
307,21,4,Muppet Treasure Island (1996)
758,293,3,Donnie Brasco (1997)
632,485,4,My Fair Lady (1964)
405,566,1,Clear and Present Danger (1994)
192,257,4,Men in Black (1997)
807,597,4,Eraser (1996)
256,841,2,"Glimmer Man, The (1996)"
251,1014,5,Romy and Michele's High School Reunion (1997)
629,1119,5,Some Kind of Wonderful (1987)
846,268,4,Chasing Amy (1997)
548,282,4,"Time to Kill, A (1996)"
320,550,5,Die Hard: With a Vengeance (1995)
543,207,5,Cyrano de Bergerac (1990)
14,222,4,Star Trek: First Contact (1996)
872,300,5,Air Force One (1997)
448,268,3,Chasing Amy (1997)
747,504,5,Bonnie and Clyde (1967)
698,662,2,Somewhere in Time (1980)
342,1010,1,Basquiat (1996)
862,181,5,Return of the Jedi (1983)
447,117,4,"Rock, The (1996)"
939,471,5,Courage Under Fire (1996)
130,565,3,Village of the Damned (1995)
298,97,4,Dances with Wolves (1990)
463,591,4,Primal Fear (1996)
474,431,4,Highlander (1986)
504,5,4,Copycat (1995)
889,26,4,"Brothers McMullen, The (1995)"
42,185,4,Psycho (1960)
819,327,4,Cop Land (1997)
803,303,4,Ulee's Gold (1997)
910,751,3,Tomorrow Never Dies (1997)
18,709,5,Strictly Ballroom (1992)
5,416,1,Old Yeller (1957)
269,705,2,Singin' in the Rain (1952)
915,286,4,"English Patient, The (1996)"
664,631,4,"Crying Game, The (1992)"
805,946,2,"Fox and the Hound, The (1981)"
256,732,5,Dave (1993)
561,205,3,Patton (1970)
181,922,1,Dead Man (1995)
743,268,4,Chasing Amy (1997)
245,597,4,Eraser (1996)
316,515,4,"Boot, Das (1981)"
25,604,4,It Happened One Night (1934)
387,24,5,Rumble in the Bronx (1995)
175,273,2,Heat (1995)
215,226,4,Die Hard 2 (1990)
911,709,5,Strictly Ballroom (1992)
395,89,5,Blade Runner (1982)
49,174,1,Raiders of the Lost Ark (1981)
757,210,4,Indiana Jones and the Last Crusade (1989)
21,7,5,Twelve Monkeys (1995)
189,31,3,Crimson Tide (1995)
373,1133,3,Escape to Witch Mountain (1975)
95,144,5,Die Hard (1988)
494,238,5,Raising Arizona (1987)
393,924,4,White Squall (1996)
327,174,4,Raiders of the Lost Ark (1981)
339,516,4,Local Hero (1983)
532,815,4,One Fine Day (1996)
210,708,5,"Sex, Lies, and Videotape (1989)"
217,176,4,Aliens (1986)
13,632,3,Sophie's Choice (1982)
619,257,3,Men in Black (1997)
903,96,2,Terminator 2: Judgment Day (1991)
728,471,4,Courage Under Fire (1996)
758,898,3,"Postman, The (1997)"
639,371,1,"Bridges of Madison County, The (1995)"
299,785,2,Only You (1994)
423,127,4,"Godfather, The (1972)"
805,418,2,Cinderella (1950)
852,257,4,Men in Black (1997)
745,515,4,"Boot, Das (1981)"
569,14,4,"Postino, Il (1994)"
373,423,2,E.T. the Extra-Terrestrial (1982)
458,143,4,"Sound of Music, The (1965)"
47,303,4,Ulee's Gold (1997)
334,237,4,Jerry Maguire (1996)
336,780,3,Dumb & Dumber (1994)
705,228,3,Star Trek: The Wrath of Khan (1982)
624,455,3,Jackie Chan's First Strike (1996)
176,294,2,Liar Liar (1997)
269,157,3,Platoon (1986)
49,737,1,Sirens (1994)
298,845,3,That Thing You Do! (1996)
339,1135,2,"Doors, The (1991)"
85,127,5,"Godfather, The (1972)"
836,603,5,Rear Window (1954)
437,499,5,Cat on a Hot Tin Roof (1958)
848,421,5,William Shakespeare's Romeo and Juliet (1996)
504,163,4,"Return of the Pink Panther, The (1974)"
387,172,4,"Empire Strikes Back, The (1980)"
665,88,3,Sleepless in Seattle (1993)
617,170,1,Cinema Paradiso (1988)
156,11,2,Seven (Se7en) (1995)
249,844,5,Freeway (1996)
540,455,4,Jackie Chan's First Strike (1996)
642,56,4,Pulp Fiction (1994)
597,293,5,Donnie Brasco (1997)
494,286,4,"English Patient, The (1996)"
241,300,4,Air Force One (1997)
396,1028,3,Grumpier Old Men (1995)
577,284,4,Tin Cup (1996)
56,265,4,"Hunt for Red October, The (1990)"
582,258,4,Contact (1997)
553,111,4,"Truth About Cats & Dogs, The (1996)"
798,941,3,With Honors (1994)
256,550,5,Die Hard: With a Vengeance (1995)
852,407,3,Spy Hard (1996)
449,473,3,James and the Giant Peach (1996)
928,168,5,Monty Python and the Holy Grail (1974)
188,318,5,Schindler's List (1993)
394,385,5,True Lies (1994)
354,270,5,Gattaca (1997)
698,419,3,Mary Poppins (1964)
536,71,5,"Lion King, The (1994)"
266,321,3,Mother (1996)
144,297,4,Ulee's Gold (1997)
144,1147,4,My Family (1995)
489,315,5,Apt Pupil (1998)
160,770,4,Devil in a Blue Dress (1995)
805,226,3,Die Hard 2 (1990)
546,56,5,Pulp Fiction (1994)
21,976,1,Solo (1996)
136,525,5,"Big Sleep, The (1946)"
87,449,3,Star Trek: The Motion Picture (1979)
886,385,3,True Lies (1994)
178,1314,3,Surviving the Game (1994)
840,157,4,Platoon (1986)
710,330,3,187 (1997)
294,298,5,Face/Off (1997)
94,96,3,Terminator 2: Judgment Day (1991)
847,172,4,"Empire Strikes Back, The (1980)"
230,693,2,Casino (1995)
308,655,4,Stand by Me (1986)
417,640,5,"Cook the Thief His Wife & Her Lover, The (1989)"
305,751,3,Tomorrow Never Dies (1997)
736,246,4,Chasing Amy (1997)
374,743,1,"Crow: City of Angels, The (1996)"
887,65,5,What's Eating Gilbert Grape (1993)
603,22,4,Braveheart (1995)
246,77,2,"Firm, The (1993)"
99,1079,3,Joe's Apartment (1996)
707,420,3,Alice in Wonderland (1951)
751,196,4,Dead Poets Society (1989)
553,497,4,Bringing Up Baby (1938)
579,83,5,Much Ado About Nothing (1993)
270,218,5,Cape Fear (1991)
277,282,4,"Time to Kill, A (1996)"
774,510,2,"Magnificent Seven, The (1954)"
450,169,5,"Wrong Trousers, The (1993)"
13,606,4,All About Eve (1950)
865,929,2,Harriet the Spy (1996)
639,863,4,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"
97,69,5,Forrest Gump (1994)
161,204,2,Back to the Future (1985)
893,148,3,"Ghost and the Darkness, The (1996)"
569,283,4,Emma (1996)
796,809,4,Rising Sun (1993)
311,132,4,"Wizard of Oz, The (1939)"
320,172,4,"Empire Strikes Back, The (1980)"
666,114,4,Wallace & Gromit: The Best of Aardman Animation (1996)
804,233,4,Under Siege (1992)
151,318,5,Schindler's List (1993)
462,272,5,Good Will Hunting (1997)
934,174,5,Raiders of the Lost Ark (1981)
837,763,1,Happy Gilmore (1996)
399,235,4,Mars Attacks! (1996)
279,342,4,"Man Who Knew Too Little, The (1997)"
268,576,1,Cliffhanger (1993)
473,10,3,Richard III (1995)
320,625,4,"Sword in the Stone, The (1963)"
159,1278,3,Selena (1997)
909,261,5,Air Bud (1997)
15,742,2,Ransom (1996)
264,672,3,Candyman (1992)
747,582,5,"Piano, The (1993)"
741,218,4,Cape Fear (1991)
297,479,5,Vertigo (1958)
407,479,4,Vertigo (1958)
86,888,4,One Night Stand (1997)
447,22,4,Braveheart (1995)
18,213,5,"Room with a View, A (1986)"
262,785,3,Only You (1994)
539,269,5,"Full Monty, The (1997)"
234,925,2,Unforgettable (1996)
246,81,5,"Hudsucker Proxy, The (1994)"
882,235,3,Mars Attacks! (1996)
645,664,4,"Paris, Texas (1984)"
854,11,5,Seven (Se7en) (1995)
246,38,2,"Net, The (1995)"
804,230,4,Star Trek IV: The Voyage Home (1986)
26,126,4,"Spitfire Grill, The (1996)"
611,887,2,Eve's Bayou (1997)
561,286,4,"English Patient, The (1996)"
271,714,3,Carrington (1995)
236,50,3,Star Wars (1977)
817,405,3,Mission: Impossible (1996)
363,582,2,"Piano, The (1993)"
85,496,4,It's a Wonderful Life (1946)
354,724,2,Circle of Friends (1995)
606,924,5,White Squall (1996)
178,157,5,Platoon (1986)
271,117,3,"Rock, The (1996)"
321,83,4,Much Ado About Nothing (1993)
291,573,4,Body Snatchers (1993)
56,546,3,Broken Arrow (1996)
60,61,4,Three Colors: White (1994)
393,721,2,Mallrats (1995)
327,589,3,"Wild Bunch, The (1969)"
176,1008,4,I Shot Andy Warhol (1996)
886,178,5,12 Angry Men (1957)
125,382,1,"Adventures of Priscilla, Queen of the Desert, The (1994)"
439,121,2,Independence Day (ID4) (1996)
537,170,3,Cinema Paradiso (1988)
457,722,4,Nine Months (1995)
280,449,3,Star Trek: The Motion Picture (1979)
715,64,5,"Shawshank Redemption, The (1994)"
244,101,5,Heavy Metal (1981)
167,641,4,Paths of Glory (1957)
202,258,4,Contact (1997)
402,276,5,Leaving Las Vegas (1995)
268,82,3,Jurassic Park (1993)
897,66,3,While You Were Sleeping (1995)
91,313,4,Titanic (1997)
292,1073,5,Shallow Grave (1994)
311,416,4,Old Yeller (1957)
171,303,4,Ulee's Gold (1997)
401,537,4,My Own Private Idaho (1991)
151,451,5,Grease (1978)
654,50,5,Star Wars (1977)
661,531,4,Shine (1996)
726,1038,2,Switchback (1997)
441,259,3,George of the Jungle (1997)
870,253,4,"Pillow Book, The (1995)"
530,204,4,Back to the Future (1985)
320,716,1,Home for the Holidays (1995)
864,140,3,Homeward Bound: The Incredible Journey (1993)
109,527,3,Gandhi (1982)
198,480,4,North by Northwest (1959)
711,277,5,Restoration (1995)
200,423,5,E.T. the Extra-Terrestrial (1982)
7,101,5,Heavy Metal (1981)
442,68,3,"Crow, The (1994)"
296,455,1,Jackie Chan's First Strike (1996)
380,182,3,GoodFellas (1990)
59,513,4,"Third Man, The (1949)"
798,998,3,Cabin Boy (1994)
881,472,4,Dragonheart (1996)
398,126,4,"Spitfire Grill, The (1996)"
222,378,1,Miracle on 34th Street (1994)
916,1268,3,Bitter Moon (1992)
863,299,2,Hoodlum (1997)
558,20,5,Angels and Insects (1995)
353,327,2,Cop Land (1997)
344,530,4,"Man Who Would Be King, The (1975)"
290,1285,3,Princess Caraboo (1994)
251,472,3,Dragonheart (1996)
897,1028,4,Grumpier Old Men (1995)
62,569,1,Wolf (1994)
286,101,5,Heavy Metal (1981)
875,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
604,443,3,"Birds, The (1963)"
286,179,5,"Clockwork Orange, A (1971)"
790,1047,3,Multiplicity (1996)
11,508,4,"People vs. Larry Flynt, The (1996)"
605,133,5,Gone with the Wind (1939)
16,705,5,Singin' in the Rain (1952)
546,457,1,Free Willy 3: The Rescue (1997)
592,833,4,Bulletproof (1996)
195,809,3,Rising Sun (1993)
909,286,4,"English Patient, The (1996)"
450,157,3,Platoon (1986)
268,217,2,Bram Stoker's Dracula (1992)
385,1131,3,Safe (1995)
777,245,5,"Devil's Own, The (1997)"
642,559,5,Interview with the Vampire (1994)
104,324,1,Lost Highway (1997)
406,692,3,"American President, The (1995)"
391,696,4,City Hall (1996)
804,133,3,Gone with the Wind (1939)
727,447,3,Carrie (1976)
234,489,3,Notorious (1946)
21,445,3,"Body Snatcher, The (1945)"
470,124,3,Lone Star (1996)
254,622,4,Swiss Family Robinson (1960)
840,185,5,Psycho (1960)
497,1042,3,Just Cause (1995)
546,271,5,Starship Troopers (1997)
137,546,5,Broken Arrow (1996)
639,962,1,Ruby in Paradise (1993)
867,210,5,Indiana Jones and the Last Crusade (1989)
582,932,2,First Kid (1996)
600,761,4,Nick of Time (1995)
393,1258,3,Trial and Error (1997)
435,655,2,Stand by Me (1986)
94,209,5,This Is Spinal Tap (1984)
334,345,2,Deconstructing Harry (1997)
542,627,3,Robin Hood: Prince of Thieves (1991)
177,92,4,True Romance (1993)
506,356,3,"Client, The (1994)"
528,82,4,Jurassic Park (1993)
148,969,4,Winnie the Pooh and the Blustery Day (1968)
227,117,2,"Rock, The (1996)"
234,54,2,Outbreak (1995)
892,187,5,"Godfather: Part II, The (1974)"
189,89,5,Blade Runner (1982)
345,274,3,Sabrina (1995)
664,480,5,North by Northwest (1959)
334,707,4,Enchanted April (1991)
656,750,2,Amistad (1997)
455,1028,2,Grumpier Old Men (1995)
849,298,5,Face/Off (1997)
231,50,4,Star Wars (1977)
727,25,3,"Birdcage, The (1996)"
579,183,4,Alien (1979)
851,1287,1,Ed (1996)
889,237,4,Jerry Maguire (1996)
334,582,5,"Piano, The (1993)"
764,276,3,Leaving Las Vegas (1995)
854,811,3,Thirty-Two Short Films About Glenn Gould (1993)
942,480,5,North by Northwest (1959)
768,15,2,Mr. Holland's Opus (1995)
279,1034,4,"Quest, The (1996)"
232,523,4,Cool Hand Luke (1967)
848,32,5,Crumb (1994)
639,655,3,Stand by Me (1986)
346,302,3,L.A. Confidential (1997)
416,375,1,Showgirls (1995)
256,1,5,Toy Story (1995)
456,54,3,Outbreak (1995)
207,866,3,Michael (1996)
265,50,2,Star Wars (1977)
506,89,5,Blade Runner (1982)
56,550,4,Die Hard: With a Vengeance (1995)
201,537,3,My Own Private Idaho (1991)
823,404,4,Pinocchio (1940)
389,504,4,Bonnie and Clyde (1967)
406,414,2,My Favorite Year (1982)
561,678,2,Volcano (1997)
13,481,3,"Apartment, The (1960)"
543,480,4,North by Northwest (1959)
697,305,5,"Ice Storm, The (1997)"
278,311,4,"Wings of the Dove, The (1997)"
24,56,4,Pulp Fiction (1994)
360,238,4,Raising Arizona (1987)
295,227,4,Star Trek VI: The Undiscovered Country (1991)
400,689,3,"Jackal, The (1997)"
916,150,4,Swingers (1996)
106,280,2,Up Close and Personal (1996)
293,67,3,Ace Ventura: Pet Detective (1994)
249,333,4,"Game, The (1997)"
334,423,5,E.T. the Extra-Terrestrial (1982)
339,270,2,Gattaca (1997)
466,333,4,"Game, The (1997)"
138,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
87,13,3,Mighty Aphrodite (1995)
291,249,4,Austin Powers: International Man of Mystery (1997)
537,1070,3,Living in Oblivion (1995)
474,521,5,"Deer Hunter, The (1978)"
246,202,3,Groundhog Day (1993)
450,194,5,"Sting, The (1973)"
474,1009,4,Stealing Beauty (1996)
498,517,4,Manhattan (1979)
264,201,5,Evil Dead II (1987)
293,419,3,Mary Poppins (1964)
933,144,4,Die Hard (1988)
790,546,1,Broken Arrow (1996)
194,710,3,Better Off Dead... (1985)
890,234,5,Jaws (1975)
758,338,4,Bean (1997)
650,134,5,Citizen Kane (1941)
757,651,4,Glory (1989)
454,28,4,Apollo 13 (1995)
303,181,5,Return of the Jedi (1983)
506,137,2,Big Night (1996)
249,405,3,Mission: Impossible (1996)
222,380,4,Star Trek: Generations (1994)
159,299,3,Hoodlum (1997)
562,720,4,First Knight (1995)
363,760,1,Screamers (1995)
308,69,2,Forrest Gump (1994)
237,134,5,Citizen Kane (1941)
796,284,3,Tin Cup (1996)
320,895,4,Scream 2 (1997)
909,682,3,I Know What You Did Last Summer (1997)
109,144,4,Die Hard (1988)
145,406,3,Thinner (1996)
880,810,3,"Shadow, The (1994)"
333,315,5,Apt Pupil (1998)
506,92,3,True Romance (1993)
847,1,3,Toy Story (1995)
58,269,4,"Full Monty, The (1997)"
599,975,5,Fear (1996)
860,26,3,"Brothers McMullen, The (1995)"
320,742,4,Ransom (1996)
276,563,3,Stephen King's The Langoliers (1995)
699,225,3,101 Dalmatians (1996)
347,215,4,Field of Dreams (1989)
474,50,5,Star Wars (1977)
198,184,3,Army of Darkness (1993)
244,209,4,This Is Spinal Tap (1984)
422,325,2,Crash (1996)
200,692,3,"American President, The (1995)"
630,193,3,"Right Stuff, The (1983)"
389,1444,3,That Darn Cat! (1965)
339,79,4,"Fugitive, The (1993)"
224,69,4,Forrest Gump (1994)
303,77,4,"Firm, The (1993)"
843,627,2,Robin Hood: Prince of Thieves (1991)
398,95,5,Aladdin (1992)
547,751,4,Tomorrow Never Dies (1997)
597,50,5,Star Wars (1977)
553,1124,4,"Farewell to Arms, A (1932)"
916,230,3,Star Trek IV: The Voyage Home (1986)
488,492,2,East of Eden (1955)
298,193,5,"Right Stuff, The (1983)"
250,89,4,Blade Runner (1982)
733,296,2,"Promesse, La (1996)"
405,709,1,Strictly Ballroom (1992)
586,423,2,E.T. the Extra-Terrestrial (1982)
92,980,3,Mother Night (1996)
505,98,4,"Silence of the Lambs, The (1991)"
348,117,4,"Rock, The (1996)"
92,180,5,Apocalypse Now (1979)
517,1016,1,Con Air (1997)
323,203,5,Unforgiven (1992)
450,235,3,Mars Attacks! (1996)
806,161,3,Top Gun (1986)
429,290,3,Fierce Creatures (1997)
291,204,4,Back to the Future (1985)
226,236,3,Citizen Ruth (1996)
602,343,2,Alien: Resurrection (1997)
62,116,3,Cold Comfort Farm (1995)
934,388,3,Beverly Hills Cop III (1994)
487,100,5,Fargo (1996)
222,173,5,"Princess Bride, The (1987)"
186,333,3,"Game, The (1997)"
363,102,4,"Aristocats, The (1970)"
892,542,1,Pocahontas (1995)
622,418,3,Cinderella (1950)
249,309,3,Deceiver (1997)
804,582,3,"Piano, The (1993)"
405,576,1,Cliffhanger (1993)
249,476,3,"First Wives Club, The (1996)"
826,241,4,"Last of the Mohicans, The (1992)"
454,96,4,Terminator 2: Judgment Day (1991)
392,50,5,Star Wars (1977)
660,315,4,Apt Pupil (1998)
182,123,4,"Frighteners, The (1996)"
872,893,4,For Richer or Poorer (1997)
116,124,3,Lone Star (1996)
868,59,4,Three Colors: Red (1994)
658,32,3,Crumb (1994)
545,636,3,Escape from New York (1981)
94,631,5,"Crying Game, The (1992)"
864,197,4,"Graduate, The (1967)"
58,111,4,"Truth About Cats & Dogs, The (1996)"
293,240,2,Beavis and Butt-head Do America (1996)
595,1134,5,Get on the Bus (1996)
495,1157,4,"Relic, The (1997)"
664,516,5,Local Hero (1983)
450,516,5,Local Hero (1983)
222,288,4,Scream (1996)
604,234,5,Jaws (1975)
748,195,4,"Terminator, The (1984)"
472,109,4,Mystery Science Theater 3000: The Movie (1996)
423,696,3,City Hall (1996)
405,789,1,Swimming with Sharks (1995)
327,169,2,"Wrong Trousers, The (1993)"
7,672,1,Candyman (1992)
763,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
41,28,4,Apollo 13 (1995)
848,588,3,Beauty and the Beast (1991)
95,708,2,"Sex, Lies, and Videotape (1989)"
234,1169,4,Fresh (1994)
568,79,4,"Fugitive, The (1993)"
222,11,5,Seven (Se7en) (1995)
745,286,1,"English Patient, The (1996)"
279,654,5,Chinatown (1974)
737,357,5,One Flew Over the Cuckoo's Nest (1975)
690,790,3,Tommy Boy (1995)
708,926,3,Down Periscope (1996)
663,985,3,Blood & Wine (1997)
451,286,1,"English Patient, The (1996)"
903,1008,3,I Shot Andy Warhol (1996)
487,161,5,Top Gun (1986)
270,1119,5,Some Kind of Wonderful (1987)
749,231,4,Batman Returns (1992)
18,153,4,"Fish Called Wanda, A (1988)"
327,87,3,Searching for Bobby Fischer (1993)
881,546,4,Broken Arrow (1996)
201,513,3,"Third Man, The (1949)"
236,273,1,Heat (1995)
230,211,5,M*A*S*H (1970)
496,229,2,Star Trek III: The Search for Spock (1984)
263,1020,3,Gaslight (1944)
46,286,5,"English Patient, The (1996)"
405,710,4,Better Off Dead... (1985)
227,1047,2,Multiplicity (1996)
406,1109,4,Death and the Maiden (1994)
586,1042,4,Just Cause (1995)
294,825,3,"Arrival, The (1996)"
268,233,3,Under Siege (1992)
748,179,4,"Clockwork Orange, A (1971)"
40,268,4,Chasing Amy (1997)
846,204,3,Back to the Future (1985)
49,258,2,Contact (1997)
459,678,4,Volcano (1997)
922,834,1,Halloween: The Curse of Michael Myers (1995)
269,59,4,Three Colors: Red (1994)
210,23,5,Taxi Driver (1976)
624,298,4,Face/Off (1997)
616,302,5,L.A. Confidential (1997)
879,276,4,Leaving Las Vegas (1995)
649,1,5,Toy Story (1995)
521,176,4,Aliens (1986)
316,64,4,"Shawshank Redemption, The (1994)"
145,740,2,Jane Eyre (1996)
276,405,3,Mission: Impossible (1996)
10,479,5,Vertigo (1958)
627,849,4,Days of Thunder (1990)
715,128,3,Supercop (1992)
389,1518,2,Losing Isaiah (1995)
181,874,1,Career Girls (1997)
280,1112,4,Cobb (1994)
7,585,4,Son in Law (1993)
804,831,3,Escape from L.A. (1996)
787,258,5,Contact (1997)
387,195,4,"Terminator, The (1984)"
305,117,2,"Rock, The (1996)"
443,294,5,Liar Liar (1997)
280,609,4,Father of the Bride (1950)
707,499,4,Cat on a Hot Tin Roof (1958)
312,190,5,Henry V (1989)
296,1,5,Toy Story (1995)
314,1229,2,Poison Ivy II (1995)
871,272,2,Good Will Hunting (1997)
221,7,4,Twelve Monkeys (1995)
434,411,5,"Nutty Professor, The (1996)"
793,100,4,Fargo (1996)
589,338,3,Bean (1997)
847,222,5,Star Trek: First Contact (1996)
429,340,5,Boogie Nights (1997)
618,477,2,Matilda (1996)
864,237,4,Jerry Maguire (1996)
880,926,3,Down Periscope (1996)
684,408,5,"Close Shave, A (1995)"
654,1020,4,Gaslight (1944)
840,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
297,347,3,Wag the Dog (1997)
267,203,5,Unforgiven (1992)
883,354,4,"Wedding Singer, The (1998)"
122,1267,4,Clockers (1995)
349,106,1,Diabolique (1996)
200,172,5,"Empire Strikes Back, The (1980)"
717,50,4,Star Wars (1977)
663,1048,4,She's the One (1996)
21,670,3,Body Snatchers (1993)
320,38,4,"Net, The (1995)"
314,501,4,Dumbo (1941)
588,578,5,Demolition Man (1993)
392,58,4,Quiz Show (1994)
95,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
209,286,2,"English Patient, The (1996)"
119,825,3,"Arrival, The (1996)"
643,824,3,"Great White Hype, The (1996)"
655,900,3,Kundun (1997)
104,544,3,Things to Do in Denver when You're Dead (1995)
796,500,4,Fly Away Home (1996)
470,222,3,Star Trek: First Contact (1996)
456,211,4,M*A*S*H (1970)
276,427,5,To Kill a Mockingbird (1962)
145,1273,5,Color of Night (1994)
151,193,4,"Right Stuff, The (1983)"
567,23,4,Taxi Driver (1976)
504,219,3,"Nightmare on Elm Street, A (1984)"
749,930,3,Chain Reaction (1996)
554,274,3,Sabrina (1995)
936,274,3,Sabrina (1995)
833,654,5,Chinatown (1974)
777,100,1,Fargo (1996)
804,282,4,"Time to Kill, A (1996)"
291,1028,3,Grumpier Old Men (1995)
392,8,5,Babe (1995)
227,1011,4,2 Days in the Valley (1996)
534,760,2,Screamers (1995)
227,1017,4,Trees Lounge (1996)
615,300,4,Air Force One (1997)
125,69,4,Forrest Gump (1994)
102,127,2,"Godfather, The (1972)"
834,315,5,Apt Pupil (1998)
831,603,5,Rear Window (1954)
365,137,3,Big Night (1996)
270,447,4,Carrie (1976)
833,67,3,Ace Ventura: Pet Detective (1994)
201,275,4,Sense and Sensibility (1995)
592,268,5,Chasing Amy (1997)
450,176,4,Aliens (1986)
486,288,4,Scream (1996)
840,616,5,Night of the Living Dead (1968)
263,222,4,Star Trek: First Contact (1996)
49,175,5,Brazil (1985)
897,455,3,Jackie Chan's First Strike (1996)
545,69,4,Forrest Gump (1994)
380,712,2,Tin Men (1987)
214,188,5,Full Metal Jacket (1987)
222,1139,3,Hackers (1995)
52,427,5,To Kill a Mockingbird (1962)
921,410,2,Kingpin (1996)
931,121,2,Independence Day (ID4) (1996)
654,1115,3,Twelfth Night (1996)
406,182,4,GoodFellas (1990)
405,1148,1,Tom & Viv (1994)
901,229,4,Star Trek III: The Search for Spock (1984)
347,121,3,Independence Day (ID4) (1996)
393,1016,5,Con Air (1997)
392,260,1,Event Horizon (1997)
59,660,4,Fried Green Tomatoes (1991)
760,71,4,"Lion King, The (1994)"
801,245,3,"Devil's Own, The (1997)"
406,607,4,Rebecca (1940)
798,734,3,Made in America (1993)
399,173,3,"Princess Bride, The (1987)"
527,582,2,"Piano, The (1993)"
145,690,4,Seven Years in Tibet (1997)
23,170,4,Cinema Paradiso (1988)
806,690,2,Seven Years in Tibet (1997)
294,127,5,"Godfather, The (1972)"
384,355,4,Sphere (1998)
